time,onset time (sec),alpha time (sec),beta time (sec),volume 1 (mg),volume 2 (mg),volume 3 (mg),compartment 1 (mg/ml),compartment 2 (mg/ml),compartment 3 (mg/ml),onset (mg/sec),distribution (mg/sec),elimination (mg/sec),propofol 1 (mg),propofol 2 (mg),propofol 3 (mg)
0.0,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0050761421319797,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00496368833029046,6.34901002185283e-05,2.49335665544028e-08,2.23073933734622,0.0126264683370383,2.8318298214163e-07,97.7623406152402,2.2316506373989,0.00600866065132956
2.0,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00485239301877812,0.00012595634838066,1.04134990325422e-07,2.15163537772835,0.025169797830084,1.18271315262098e-06,95.5706144725767,4.40455906490364,0.024825702164427
3.00999999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00474398612520213,0.00018642377381178,2.36963472417261e-07,2.07475631440404,0.0373004905022949,2.69131263797904e-06,93.4357679013945,6.50793485194323,0.0562945946383485
4.00999999999996,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0046404650268986,0.000243794590288509,4.18563421123203e-07,2.00151120245859,0.0487988040569951,4.75383405540678e-06,91.3971351365749,8.50359133544824,0.0992672201160629
5.00999999999994,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00454059450170998,0.000298775241560463,6.47871565553096e-07,1.93101610928204,0.0598069867124526,7.35820130576928e-06,89.4303911460234,10.4161024901054,0.153494070179924
6.00999999999992,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00444423750570133,0.000351457130458476,9.22847297058308e-07,1.86316703548574,0.0703438250547679,1.04812381763397e-05,87.5328372048178,12.2486479058569,0.21849374939554
7.00999999999989,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0043512621775454,0.000401928196024411,1.24152824950014e-06,1.79786391791538,0.0804273935531955,1.41006570936978e-05,85.7018766460218,14.0042866792993,0.293803320426679
8.00999999999987,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00426154164236831,0.000450273044641286,1.60202733330879e-06,1.73501048065616,0.0900750815198322,1.81950254380545e-05,83.9350109979369,15.6859619752511,0.37897760434328
9.00999999999985,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00417495382302017,0.000496573076199728,2.00252988182894e-06,1.67451409167781,0.099303619048796,2.27437331328722e-05,82.2298362675666,17.2965054156516,0.473588507418867
10.0099999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0040913812584895,0.000540906605488627,2.44129090570154e-06,1.61628562490599,0.108129101973521,2.77269614615052e-05,80.5840393647614,18.8386413023258,0.577224373414686
11.0099999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00401071092919096,0.000583348978990777,2.91663245119225e-06,1.56023932751463,0.116567015879338,3.31256530644159e-05,78.995394661715,20.3149906799046,0.689489360385784
12.0099999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0039328340888664,0.000623972687257428,3.42694105853184e-06,1.50629269224151,0.124632259207101,3.89214830722753e-05,77.461760682692,21.7280752449502,0.810002841080798
13.0099999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00385764610284874,0.000662847473029101,3.97066531648278e-06,1.45436633453717,0.132339165482259,4.50968313319531e-05,75.9810769190562,23.0803211071095,0.938398826042371
14.0099999999997,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00378504629244793,0.000700040435263695,4.54631350948946e-06,1.40438387436384,0.139701524702493,5.16347556840265e-05,74.5513607648558,24.3740624078947,1.07432540854887
15.0099999999997,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00371493778522711,0.00073561612922678,5.15245135390755e-06,1.35627182246877,0.146732603915747,5.8518966252005e-05,73.1707045684031,25.6115448024823,1.21744423057067
16.0099999999997,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00364722737094629,0.000769636662793155,5.78769981994046e-06,1.30995947096225,0.153445167019318,6.57338007049737e-05,71.837272795458,26.794928809714,1.3674299689455
17.0099999999999,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00358182536295868,0.000802161789103076,6.45073303603859e-06,1.26537878803761,0.159851493809482,7.32642004568082e-05,70.549299299791,27.9262930352897,1.52396984100756
18.0,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00351926653967679,0.000832945057978805,7.13325367954732e-06,1.22288542244331,0.16590369897244,8.10159286654586e-05,69.3173156576141,28.9970650507476,1.68510520034303
19.0000000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00345820472683151,0.000862663211927784,7.84783447364882e-06,1.18155845448263,0.171735322801769,8.91317800344664e-05,68.1148114502901,30.030784944548,1.85380454453073
20.0000000000003,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00339920287719303,0.000891051442391174,8.58653312241673e-06,1.14177471672092,0.177294717675964,9.7521549937848e-05,66.9528730769166,31.0182416661728,2.02819297577915
21.0000000000005,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00334218408482182,0.000918160961743633,9.34821652700232e-06,1.10347588385889,0.182592407534532,0.000106172369205429,65.8299860740751,31.961216717369,2.20800318818925
22.0000000000006,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00328707435031018,0.000944041040127763,1.01317954174829e-05,1.06660583797581,0.187638517024216,0.000115071866454062,64.7446932149387,32.8614240362898,2.39297821548827
23.0000000000008,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00323380247078206,0.000968739078988381,1.0936222689827e-05,1.03111058497626,0.192442786617231,0.00012420814919971,63.6955923431021,33.7205125555001,2.58287103870507
